id,name,prev_evo,next_evo,evo_method,lvl_rate,type1,type2,hp,attack,defense,special,speed,total_base,red,blue,yellow
0137,Porygon,None,None,None,Medium Fast,Normal,Normal,65,60,70,75,40,310,(Rocket Game Corner) Celadon City,(Rocket Game Corner) Celadon City,(Rocket Game Corner) Celadon City
0138,Omanyte,None,Omastar,40,Medium Fast,Rock,Water,35,40,100,90,35,300,Revive with a Helix Fossil at the Pokémon Lab on Cinnabar Island,Revive with a Helix Fossil at the Pokémon Lab on Cinnabar Island,Revive with a Helix Fossil at the Pokémon Lab on Cinnabar Island
0139,Omastar,Omanyte,None,None,Medium Fast,Rock,Water,70,60,125,115,55,425,None,None,None
0140,Kabuto,None,Kabutops,40,Medium Fast,Rock,Water,30,80,90,45,55,300,Revive with a Dome Fossil at the Pokémon Lab on Cinnabar Island,Revive with a Dome Fossil at the Pokémon Lab on Cinnabar Island,Revive with a Dome Fossil at the Pokémon Lab on Cinnabar Island
0141,Kabutops,Kabuto,None,None,Medium Fast,Rock,Water,60,115,105,70,80,430,None,None,None
0142,Aerodactyl,None,None,None,Slow,Rock,Flying,80,105,65,60,130,440,Revive with a Old Amber at the Pokémon Lab on Cinnabar Island,Revive with a Old Amber at the Pokémon Lab on Cinnabar Island,Revive with a Old Amber at the Pokémon Lab on Cinnabar Island
0143,Snorlax,None,None,None,Slow,Normal,Normal,130,110,65,65,30,400,(Only two) Routes 12 and 16,(Only two) Routes 12 and 17,(Only two) Routes 12 and 18
0144,Articuno,None,None,None,Slow,Ice,Flying,90,85,100,125,85,485,(Only one) Seafoam Islands,(Only one) Seafoam Islands,(Only one) Seafoam Islands
0145,Zapdos,None,None,None,Slow,Electric,Flying,90,90,85,125,100,490,(Only one) Power Plant,(Only one) Power Plant,(Only one) Power Plant
0146,Moltres,None,None,None,Slow,Fire,Flying,90,100,90,125,90,495,(Only one) Victory Road,(Only one) Victory Road,(Only one) Victory Road
0147,Dratini,None,Dragonair,30,Slow,Dragon,Dragon,41,64,45,50,50,250,(Super Rod) Safari Zone. (Rocket Game Corner) Buy in Celadon City,(Super Rod) Safari Zone. (Rocket Game Corner) Buy in Celadon City,(Super Rod) Safari Zone
0148,Dragonair,Dratini,Dragonite,55,Slow,Dragon,Dragon,61,84,65,70,70,350,None,None,(Super Rod) Safari Zone
0149,Dragonite,Dragonair,None,None,Slow,Dragon,Flying,91,134,95,100,80,500,None,None,None
0150,Mewtwo,None,None,None,Slow,Psychic,Psychic,106,110,90,154,130,590,(Only one) Cerulean Cave,(Only one) Cerulean Cave,(Only one) Cerulean Cave
0151,Mew,None,None,None,Medium Slow,Psychic,Psychic,100,100,100,100,100,500,Event,Event,Event
